Id,PRICE
83080,376998.3157737634
83081,372596.476220295
83082,399425.8949072522
83083,390142.51974623307
83084,147607.0201465641
83085,348108.0685284815
83086,367327.5884188197
83087,351345.9070943733
83088,384599.98615803476
83089,331396.7916233492
83175,338989.15765546245
83176,372297.9533363622
83177,362239.20515950484
83178,179712.3190065693
83179,633530.4885562749
83180,391594.13619105227
83181,681884.3255196507
83182,610683.3124112121
83183,417303.4955417608
83184,368983.89529641054
83185,338788.15861956304
83186,565010.2529640791
83187,988792.2262753999
83188,498580.6358242855
83189,473373.7193847298
83190,400695.3318014692
83191,610833.8046704486
83192,496568.72121844447
83193,758833.0228574679
83194,600468.5479295147
83195,662890.1082845179
83196,685183.5247540093
83197,697539.1311291368
83198,600303.3885354921
83199,103485.53312776063
83200,527087.9440748761
83201,332187.1441176603
83202,541539.8032518945
83281,335553.2029616502
83352,343840.80536520656
83353,303223.83636616997
83354,542244.1699764631
83355,561218.3990487503
83356,259728.48243899384
83357,343600.27840440476
83358,519874.56094601913
83359,158426.04722866695
83360,508857.7548576332
83361,377489.0628837072
83362,369238.9822715411
83363,522441.1562734696
83364,537649.0063146394
83365,380000.0946069889
83366,386896.475212784
83367,372089.8315360319
83368,336378.73049421667
83369,362136.47072852537
83370,371328.37911464216
83371,512054.86926594994
83372,382799.7525281601
83373,572470.4208912239
83374,527500.7397927081
83375,241596.09929334023
83376,248907.08945892728
83377,583024.558855216
83637,146381.2706455473
83655,531361.8850834571
83656,133614.6607470608
83657,438221.9633392551
83658,267571.66787393426
83659,113804.09124446163
83660,91131.46414236129
83661,231495.42097297835
83662,277716.8870919744
83663,243340.6065862868
83697,270347.94827616005
83698,683680.3827776266
83699,609861.9023722733
83700,1065101.941912257
83701,714887.6264639153
83702,637380.5723547577
83703,967154.4611200072
83704,584658.3722201491
83715,333755.1632328446
83716,495918.846641757
83717,385070.614743961
83718,523362.1445144925
83719,548685.244205157
83720,459583.8524362109
83721,362791.8703933792
83722,559451.5610872883
83723,226876.33690717886
83724,227181.78064613155
83725,223957.83789857465
83726,217863.81248376772
83727,213656.957620163
83728,229616.2456768816
83729,226036.68047391094
83730,822110.6931144857
83731,601482.0984889369
83732,227082.8627612837
83733,564167.0593247982
83734,208344.4536208347
83735,379703.07990980364
83736,162649.16949778987
83737,410450.2734997095
83738,517674.52249091567
83739,347727.16387021344
83740,704640.7194284468
83741,406704.4989754999
83742,608747.4349534081
83743,154206.76613987627
83744,202701.22701758775
83745,235790.05867085478
83746,260568.93238139103
83747,324042.6534683441
83748,376261.2696152217
83749,301284.97205043765
83750,306953.8254017478
83751,397317.4514016648
83752,425700.8292913804
83753,325236.79962797806
83754,358426.5981969801
83824,632863.5775039594
83825,455712.9771352335
83826,592005.9124637117
83827,380155.3931013609
83828,661585.2499970108
83829,633859.2427881599
83830,751385.3391892932
83831,393793.6082323259
83832,441204.23548691225
83833,437865.72506939794
83834,1769313.8420630065
83835,963126.0832398802
86900,592531.4664592389
86901,427355.25608530774
86902,849340.8394653089
86903,418510.4381115846
86904,351530.3323740852
86905,385623.20715980325
86906,346247.93799175305
86907,452788.24665611476
86908,356671.54211112316
86909,270059.3871905962
86910,232880.55113321778
86911,81826.41912491883
86912,338892.0251191543
86913,114550.92692814823
86914,135803.54789454959
86915,254116.04627411993
86916,336972.72023442696
86917,413946.92695827264
86918,85061.07345061304
86919,404948.5178408472
86920,382810.4063512471
86921,358782.7865328704
86922,376496.7421042235
88561,126523.74379389014
88562,217167.55686600087
88563,310274.56999478664
88564,266301.30063152907
88565,292997.1473862441
88566,309817.2651048632
88567,489896.5319659822
88568,94019.71772770553
88569,292174.81118721794
88570,306883.7948685877
88571,277095.4602830571
88572,291139.29278456286
88573,296573.32184102404
88574,120722.81051195302
88654,374341.3136087566
88655,283256.942235945
88656,411712.9741474494
88657,320601.20687997655
88658,378366.9170238106
88659,77971.14475711144
88660,319944.39068602
88661,221433.71457478165
88662,577007.4971599397
88663,384317.5938577407
88664,443564.42659657414
88665,420681.4777536289
88994,873647.6264829265
88995,1142597.0554826376
88996,243529.59938015306
88997,476313.30357492
49112,97606.10904660958
49113,757116.1978220326
49114,1047372.5508375302
49115,48844.49661354419
49116,1321248.9206110036
49117,209383.5808907752
49118,1004130.0203212406
49119,1764196.3809093065
49120,1722994.3180984957
49121,936448.6521999388
49122,1289621.5903922908
49123,835862.2112043381
49128,1226658.685831717
49160,341460.41014045995
49161,1064367.8249606169
49162,1753540.684735192
49163,144767.85912034463
49164,1080880.8297782107
49165,954741.6791274333
49166,742286.9698123957
49167,182687.9821555512
49168,1712848.8367093736
49169,1332694.7746375077
49170,299629.6370772208
49203,291776.3141222852
49204,819238.3016441789
49205,273998.895654781
49206,981192.7567339503
49376,1246900.1392452442
49377,1206219.5216150691
49378,1190330.942246374
49379,502532.8460981873
49380,1567109.0982277126
49381,1698123.1686411556
49382,1143500.624841313
49383,1385069.492219125
49743,1191439.0329823426
49752,2142265.072678517
49753,480940.4503728892
49754,1597160.5701530233
49755,1022759.8899597962
49789,769835.7348269756
49790,203876.12136937393
49791,484322.0269765392
49792,1415931.5459989083
49793,1853079.959118792
49925,900274.1202129401
49926,748261.9312214756
49927,995708.713330551
49928,660635.2836932584
49929,1671790.7520907288
49930,1112484.886528008
49931,1281055.331575523
49932,781980.2432333948
82302,264523.8942036821
82303,264058.78269574983
82304,181801.02434175447
82305,251489.05532429938
82306,236760.7919373386
82307,130547.53987329912
82308,266435.7354715036
82309,260406.81050158496
82310,201138.46123582948
82311,260376.625071771
82387,1168942.451492404
82388,845861.9712799793
82389,660844.3343249266
82390,687510.3268920751
82391,650289.7593901379
82392,466294.79528059985
82393,345673.00919891964
82394,575890.8412844024
82395,285902.79640614544
82396,570424.7406545941
82397,566147.4125573022
82398,677591.2620447751
82399,573455.103825847
82400,601341.3184841592
82401,719175.8161241681
82405,924963.7292694121
82406,364572.98046298156
82407,793767.4266255199
82408,1286190.8328201193
82409,748966.6056239207
82410,1093861.3144584715
82411,428547.36999779684
82412,613753.3163545638
82413,842390.5873734376
82414,474946.8987230853
82415,537573.9477146199
82416,1249833.17533836
82417,1632813.337901446
82418,913825.5742906873
82478,254036.0458413937
82479,265787.9202125368
82480,333170.1675455902
82481,345388.58267249074
82482,271172.6830403172
82483,251487.80538984272
82484,733517.3283336496
82485,440097.12476997153
82567,269507.43260999804
82568,233394.36688690993
82569,235937.4531361487
82570,264009.8852551226
82571,94060.42088636351
82572,275269.9587288368
82573,264170.2434239421
82574,42877.13812420476
82575,264924.1635921276
82576,29153.720799553255
82577,204283.235019638
82578,231200.25048785735
82579,256811.65316183626
82580,192332.18240266605
82686,542347.1043538771
82687,810905.0852170537
82688,502872.5415133471
82775,894325.9100296461
82804,238121.73483571713
82805,434051.9799885279
82806,383197.9543683257
82807,478516.86194858205
82808,401792.7484809515
82809,201638.78085053145
82810,200970.11028112774
82811,217726.78916838564
82812,215164.0620227853
82813,207092.76398222343
82814,172630.77560914654
82815,231146.23080271838
82816,235814.7526013324
82817,200609.2136410517
82818,201462.95891062036
82819,249503.75008619807
82820,233135.9102966823
82821,226796.2948564177
82822,21334.205492522626
82823,238937.0361269624
82824,36590.90223663787
82825,178404.0251725262
82826,110805.50416135658
82827,21276.53586313848
82828,51801.23930062023
82829,21013.605658895798
82830,115618.60330700345
82831,904908.5530952051
82832,665492.955612218
82833,273555.94346870313
82834,548937.2834871226
82835,820374.9077406274
82891,364963.698559319
82892,232363.60369099316
82893,250507.9856303401
82894,229051.57280101147
82895,246018.65663793814
82896,265838.572029147
82897,267241.87640349835
82898,265046.5634354255
82899,263035.84241358784
82900,320878.37255462847
82901,210282.1355479276
82902,215353.2312430537
82903,254036.0458413937
82904,268827.36644531315
82905,208467.08306618987
82906,256118.2551276466
82907,276801.7323614407
82908,396654.3720369202
82909,380755.61824919464
82910,385726.8542780634
82911,261290.8069689808
82912,626414.7550056604
82913,322396.9684636069
82914,414905.78623824107
82915,640265.6514819788
82916,581595.6515795903
82917,418810.0993715988
82918,755057.424805047
82919,447218.0102258321
82924,494041.5825923217
82925,540679.4818429896
82926,484689.3397742427
82927,581329.6079305859
82928,434245.3305266096
82929,894750.0966962397
82930,1395977.566606216
82931,438009.6317168574
82932,553638.2825571663
82933,572057.1190488349
82934,896269.0714250457
82935,572321.7956390333
82936,543961.741431783
82937,882820.5576926895
82938,741624.1137271787
82939,1398908.3038286886
82940,151146.52096908877
82941,666422.4451265404
82942,194136.9535251686
82943,412062.1538045089
82944,493058.9251005937
82945,619295.2154278813
83029,1004133.0803163351
83030,791533.0032862489
83031,950347.3834419369
83032,931001.6104591062
83033,478390.55880675034
83034,457753.17104798387
83035,629869.8364818731
83036,508145.2482468471
83053,57230.77580303361
83054,381082.25704720727
83055,443303.5979505005
83056,432025.09465955023
83057,529212.5642349187
83058,122090.09420085227
83059,386624.45075952733
83060,879258.9970026838
83061,256110.30076249008
83117,628928.2355612476
83118,1087524.0472927291
83119,756209.2292400365
83120,580663.2171709442
83121,1055997.732962879
83122,466360.48692912195
83123,449179.42815990566
83124,624321.617940046
83125,577612.2352162552
83126,797378.0880593415
83127,1035704.7927558359
83128,959428.3734653653
83129,706216.7145915698
83130,1537374.2035951728
83131,637582.0336239658
83132,1559002.9417044392
83133,766778.7835648083
83151,460221.28650927125
83152,337424.93373323337
83153,493322.14373533917
83154,322957.8305079679
83155,582655.5400399946
83156,309879.00859318225
83157,580944.779199422
83158,706618.596934676
83159,21555.738027732168
83160,192748.14723366188
83161,204081.29855010356
83162,203710.01973168962
83163,188476.6150238566
83164,208663.31693944556
83165,225666.49290878722
83166,96654.25061506595
83167,229137.72310750198
83168,224410.680265736
83169,216534.5620900662
83170,232980.805372623
83171,389826.1978798149
83172,195076.95907880735
83173,70371.07333120654
83174,210456.72277155478
83241,516847.5965096975
83242,596184.4566511448
83243,612550.0837543322
83244,518378.02612890146
83245,602379.7994891717
83246,554561.8085901098
83247,595876.6074127288
83248,617334.5636561249
83249,632478.2869507384
83250,601860.4831155182
83262,193319.12546778284
83263,188795.98155139916
83264,220160.18797933758
83265,332672.0906256228
83266,382748.0431729928
83267,359344.20014266483
83268,91133.77994433821
83269,495197.5297479698
83270,392976.57118276175
83271,772525.6141413812
83272,936712.0751334298
83273,900495.8902202852
83274,1087309.9467436054
83275,1173286.3679554798
83276,1261212.383031572
83277,647753.5814881877
83278,536306.3890246099
83279,716110.2146679065
83280,243887.64917231843
83348,1083503.2204829832
83349,560886.738545255
83350,545447.5828482036
83351,370605.59894304955
83378,693000.2323665512
83379,516021.85023567016
83380,493078.87357470684
83381,934405.8714566848
83382,439044.5756616698
83383,641111.3691246099
83384,373123.7995841751
83385,387489.0267458665
83439,751652.8391392826
83440,1033158.7205991856
83441,940680.1439022425
83442,570242.5215380272
83443,621954.9898232437
83444,1027285.2207698808
83445,608364.5611807182
83446,735551.2402207238
83447,970860.8211610222
83448,487187.1198124005
83449,1098056.0765674715
83450,1204492.002985119
83451,452945.2429635937
83452,728961.2388815888
83453,1111846.1842003094
83454,592591.3491989116
83455,1196907.5948608858
83456,666697.7532645802
83457,723187.8881853068
83458,435096.26283872046
83459,617069.9443720985
83460,714790.1219026999
83461,538122.4887853296
83462,1528136.4702866434
83463,825496.5439980126
83464,943166.7450284299
83476,355437.40146936686
83477,621849.4990032454
83478,647824.0005446688
83479,665852.1199383097
83480,719609.9604339197
83481,650455.2799265248
83482,667506.6036294592
83483,738111.956626459
83484,877453.327967093
83485,478084.6791287688
83486,437128.7942542849
83487,189708.49155174984
83488,97472.6382852785
83489,161805.45677441978
83490,194919.93376087176
83491,228223.03666937075
83492,224652.2566936109
83493,224175.17269130674
83494,234935.32096139353
83495,23802.484423310776
83496,162698.2051955236
83589,213053.36461869616
83590,220585.77902110803
83591,230841.59181655804
83592,185926.21886567608
83593,226634.82040003338
83594,197931.77492282313
83595,221975.81091569236
83596,212489.30243092446
83597,197454.91326428435
83598,177720.30688523906
83599,381578.1594289692
83600,354258.3808784383
83601,201583.44504246884
83602,87479.68418854324
83603,326009.3252045553
83604,213393.37883091834
83605,441343.0153430145
83606,243872.16186167338
83607,310777.6976105772
83608,308769.32794211636
83609,266939.8516033618
83610,213837.67011631143
83693,289545.7668231266
83694,327172.28074241354
83695,237372.23573665853
83696,264291.239600523
83772,551633.5314495291
83773,450364.5554562685
83774,722048.7602630694
83775,458460.58822856477
83776,460351.5342104664
83777,794736.4645324736
83778,1055188.5191870579
83779,462446.09765461466
83780,690554.5911040803
83781,518093.95784349326
83782,761425.545511458
83783,555652.1760166977
83784,572115.6954410163
83785,943440.9984102625
83786,1091464.0387021624
83787,1736151.6542928743
83788,960210.8733413639
83789,1104776.508981013
83790,720575.3220857203
83791,426311.90147711226
83792,652047.9980310862
83793,412071.636553221
83794,834365.0775874361
83795,605020.1104020937
83796,734144.344067823
83797,511051.2453909154
83798,764914.3785578698
83802,595513.0714082789
83803,906960.2722843105
83804,681811.0311599249
83805,450775.0350920844
83806,504204.53484942036
83807,638790.276084648
83808,713738.1480951614
83809,467824.09093761095
83810,597396.6512541601
83811,532108.4116346021
83812,447449.03977808956
83813,513676.4769079422
83814,467167.28357848315
83815,716134.4811113342
83816,528751.8324169563
83817,784610.5005641264
83818,420355.5161046503
83819,529754.2592786632
83820,455881.49406246317
83922,135296.42085739967
83923,268193.90685951227
83924,271336.18195976294
83925,272375.309237666
83926,256199.20648602178
83927,274675.228912722
83928,226343.0789473034
83929,234423.2032235842
83930,209771.09071444115
83931,265820.9482604181
83932,231448.4765975349
83933,129738.11858519628
83934,268763.32349122927
83935,64472.43247879561
84097,568985.097172936
84098,396464.8997684031
84099,123529.87232039442
84100,395080.4089531615
84101,152999.80441616857
84102,392524.7108201348
84103,589897.8508164522
84104,122571.3343714677
84105,728810.7366096313
84106,422153.23106104834
84107,504800.97196436784
84108,222791.51426430658
84109,251137.24483899775
87003,774167.1584656743
87004,739841.6999064239
87005,902333.2835481217
87006,760531.5926798333
87007,731924.1455725025
87008,1455649.3827668754
87009,718787.9653801915
87010,706284.5350034346
87011,474578.9183103341
87012,581774.1924125461
87013,227636.3202799647
87014,414517.9908025188
87015,645638.80081333
87016,434730.86042400106
87017,420932.7376375604
87030,233173.04382752962
87031,224410.44655060713
87032,172185.62689674197
87033,242607.9905106223
87034,110243.75635116793
87035,132472.81408698673
87036,279792.6718290792
87037,57171.011624286024
87038,244209.50833217934
87039,362040.8806309084
87040,260474.66095252792
87041,75969.16699847246
87099,479554.5651913644
87100,503285.5714520921
87101,376390.69983883697
87102,330381.5085616731
87103,605285.2899687721
87104,339290.45339453866
87105,343019.01586867886
87106,498090.59911675175
87107,869229.7648189205
87108,311559.9463418406
87109,397894.7826712381
87122,60534.64456345258
87123,94748.42074928235
87124,86778.63340046638
87125,141567.32413921817
87126,70722.66274675075
87127,233660.59311643697
87207,261724.55368787402
87208,633463.2819760605
87209,522795.01039091684
87210,409487.1346391184
87211,484331.1928128098
87212,517941.20958397177
87213,425362.31021344167
87214,434848.56246399943
87215,153788.8737735489
87216,487882.78348826425
87217,143843.2897459981
87218,493832.51689973567
87219,676526.7686318386
87220,483230.60229761846
87221,454406.46471451805
87222,504783.4915165264
87223,200801.38903579558
87224,329926.71175042604
87225,334791.13982693676
87226,242784.1734411378
87227,247462.31542671678
87228,415234.58658509585
87229,464850.55891126406
87230,361121.2897902113
87682,393423.7252614655
87683,341892.76319921773
87684,599998.4216565707
87773,796263.0409619728
87774,343019.01586867886
87775,570230.0272370705
87776,338102.49300750997
87777,228722.81148568512
87778,246943.93248237984
87779,398852.7499422758
87780,470015.2330716546
87781,507643.41138947563
87782,471070.38314767374
87783,449313.8677524267
87784,313575.43264665204
87785,379645.3129647215
87786,600653.9531213953
87787,337928.5938851392
87788,412730.4290901895
87896,401501.04119560856
87897,141342.1433193811
87898,340218.6636470602
87899,408366.9802660195
87900,331101.5744243516
87901,444657.07141118165
87902,744953.8396124259
87903,216234.17261406753
87904,404190.87608080625
87905,696367.3646830057
87906,731972.5913056702
87907,761551.9479984343
87908,645374.5338815753
87909,620403.0783096185
87910,773116.8562967196
87911,462489.517958326
87912,353088.8852828921
87913,698566.8705727962
87914,760713.0054422832
87915,744287.0013013835
87916,821955.8185600044
88006,754522.8425502181
88032,430399.1181764452
88119,452381.5335164006
88120,895468.80190523
88121,362143.3962324705
88122,506308.3093516581
88123,472354.92007064854
88124,342645.9642505219
88125,563894.5523103679
88126,435818.62918911065
88127,465906.992361853
88128,677967.8426386012
88129,359679.6963687861
88130,456878.10441832663
88131,730488.542459089
88132,573025.9391985391
88133,367957.0211947219
88134,437307.90894475253
88135,368150.5070290748
88136,479028.5798610673
88137,468007.0815744657
88138,372147.01325907256
88139,509360.50303509214
88251,503362.3852819399
88252,439849.3605760493
88253,447192.1898476468
88254,441821.85867229087
88255,503735.01468980144
88256,485683.3950346655
88257,563023.5467357264
88258,464859.63197157934
88259,532959.0524977001
88260,764336.647356098
88261,366137.22867749614
88262,572987.0131936315
88263,578182.4434000045
88264,830597.1102535895
88370,811496.8167926704
88371,179561.58118086023
88372,470787.5067892907
88373,482700.33391656115
88374,317467.6550750861
88375,471125.2260091958
88376,409592.1576113753
88377,414477.0155756999
88378,314509.327148857
88379,646873.6230424476
88380,521570.5771561898
88381,560518.0973475502
88382,811170.3373840939
88498,701990.5292149351
88499,784507.7228529305
88500,433803.29604795086
88501,453384.56851865945
88502,434146.7781725582
88503,159736.31106990293
88504,647521.542763267
88505,326350.3175458872
88506,487258.39521093847
88507,145501.80796367413
88508,592143.1797467394
88612,822367.1913310059
88613,765208.2371257198
88614,401226.00298607623
88615,763250.6261062847
88616,870310.603198862
88617,869671.4725948253
88618,695173.0146552275
88619,1128634.5292258677
88620,923637.7046377823
88621,982358.465821761
88622,615341.9829613888
88623,957265.8119569897
88624,803082.2135480392
88625,843093.3364352154
88626,605544.881670753
88714,626081.8496764721
88715,995690.4638539788
88716,919541.6668648099
88717,794607.5257072385
88718,915090.4073737066
88719,1596839.605260075
88720,1537253.567090874
88721,413686.6130534501
88722,925915.377594144
88723,331914.48919790215
88724,351688.40559864615
88725,579792.1995945177
88726,640490.0417769371
88727,327104.9248275702
88728,645129.1409330661
88729,328502.3897884186
88730,491475.0186609548
88731,700841.5040250587
88732,335542.66778935934
88733,693000.2323665512
88734,453958.4196806733
88735,472984.71634490415
88736,716445.1489390754
88737,658975.0855722132
88738,594855.1801596662
88739,443021.7409645204
88861,748630.1343659589
88862,628741.7292018146
88863,718386.247001845
88864,679113.2717032821
88865,358426.61879107717
88866,1141845.745219703
88867,1265405.7030815897
88868,841502.4292798823
88869,641057.8683115706
88870,850285.061013282
88871,362391.8203049815
88872,365880.1506622739
88873,441841.20193388284
88874,332416.45834373793
88875,112941.69511334735
88876,220587.98167715414
88877,139320.2464950205
88878,223778.60109804425
88879,244212.16746268215
88880,288571.26330316585
88961,240076.4034731798
88962,30092.74936421111
88963,98460.53889939179
88964,238625.79052708746
88965,37883.7274996384
49124,225123.10529326004
49125,636676.0977910035
49126,373602.40260201157
49127,1248311.4149654235
49256,286215.3200497419
49257,1314149.9083732895
49258,278247.9261743661
49259,1710763.1388409184
49260,1016565.8410683188
49298,1059526.6031201961
49299,223633.37823782515
49300,1922833.2460795369
49301,510822.1452472366
49302,249118.7171726124
49303,701553.9045885467
49304,879906.0265374065
49305,675786.2223934176
49306,1028472.3713419898
49336,831210.3051331349
49337,678953.5515842861
49338,1035439.137753228
49339,1251016.8869278913
49340,1233638.5980703821
49341,1844676.302693575
49342,106636.46697920347
49343,1309474.4968514147
49344,1377673.563476603
49345,1271579.7996854729
49384,1009386.4303343758
49385,362454.07679573854
49386,858436.8490765234
49702,1337851.2503733805
49703,721401.5103937464
49704,719421.0534017846
49705,1169699.8904603308
49706,868160.1639492083
49707,677280.758188621
49708,1134062.5897314295
49709,580114.642286099
49710,806102.3015362574
49711,870909.1576715469
49712,651613.668298535
49713,766513.681699753
49738,1361459.7626236014
49739,336416.592461853
49740,241843.09574828378
49741,726809.0148495279
49742,1370386.2608559479
49888,1699303.8235737155
49889,470852.550833572
49890,1089920.8631369565
49891,1396966.405410657
49892,492624.49404656264
49899,1109798.0310462264
49900,680833.5195215872
49901,169994.17748333092
49902,1269610.1884056374
49903,440689.24312931293
49933,615022.2702941605
49934,1843676.9704822993
49935,764455.7930905338
49936,1823218.393507641
49937,297259.68134316365
49938,594715.1469528774
49939,696146.7559458702
49940,1189789.6133803385
49941,696737.9165858247
49942,1190699.6867879156
49943,1455678.309178212
49944,202772.79975456526
49945,1358884.7733611458
49946,1317285.7913357709
49947,1196365.1249559722
50277,883333.2188733247
50278,623370.1388224006
50279,141953.02413254222
50280,515702.72915698827
50281,838480.5958871142
50282,533322.4009037854
50283,859816.410743285
50284,1119881.1322983354
50285,1088268.9797923197
50286,788073.7371303376
50287,204346.2420065554
50288,545045.7767421736
50289,158184.7935498823
50290,176497.79127661002
50323,1006156.5510874472
50324,1087918.3868232092
50325,746843.6983498354
50326,521997.77477630996
50327,759254.6356224653
50328,906341.9892439581
50329,1107202.1435273364
50330,301559.894496517
50331,234854.76611707895
50332,1322101.318174709
50333,742549.7393357991
50334,1076243.7606499493
50335,1027051.1612126519
50336,839410.0461929089
50337,212373.82489998327
50338,381009.16697681614
82283,321835.1502842094
82284,357891.55477016926
82285,347982.6009250188
82286,363791.9880392935
82287,361583.53189849446
82288,394252.6366382594
82289,512685.8099388803
82290,1124155.6561222286
82511,850778.9371257493
82512,387925.886807871
82513,998978.3145772585
82692,1083430.4243461876
82693,832625.5175189803
82694,581003.5012100661
82695,336953.1789107275
82696,269371.18572684936
82697,568614.6929737837
82698,568245.8076337026
82699,560362.6409936531
82700,340369.4043947717
82701,334742.2525767207
82702,274886.6391033059
82703,536086.4015722439
82704,857248.6105220186
82705,335465.7201435505
82706,289837.20709549694
82707,826762.7749363662
82708,340369.4043947717
