Id,PRICE
49241,846097.7968480133
49242,721408.6889663175
49243,701438.8931838264
49244,1669852.9936545414
49245,949377.3043435969
49246,448635.5173811883
49247,2081118.5148915036
49248,1971789.4366378612
49249,514403.7985239734
49250,306852.8893315034
49251,263348.1323749654
49252,691131.531648278
49253,966322.1487127689
49254,824016.990878622
49255,289891.43393661024
49256,451120.53163553466
49257,541546.0025497787
49258,325500.75151092384
49259,1762487.235989252
49260,511525.77193272556
49261,548695.6183005888
49262,876570.2641624381
49263,542607.5146044274
49264,1278294.7637488944
49265,2495862.229454941
49266,1290800.949857486
49267,1099902.194570609
49268,563830.424357954
49269,373008.7921814254
49270,324692.7510161211
49271,1189256.9438108534
49272,321548.5334167409
49273,332739.24248806207
49274,1581680.835688398
49275,334856.5347199441
49276,944660.3499390733
49277,1131027.6492434058
49278,1077657.1323680624
49279,1485042.8215918345
49280,919715.9830273807
49281,350828.7519285605
49282,419886.08176729456
49283,716332.6634673271
49284,642805.5241556654
49285,797316.9362103716
49286,1123476.2484723693
49287,534704.4725611594
49288,1118428.1080630997
49289,430687.37851390196
49290,2605472.8237575046
49291,549530.2400739559
49292,1158263.979647388
49293,1869080.0590639901
49294,613383.00932219
49295,478495.8784792454
49296,422084.33762906963
49297,370702.91443192604
49298,1126430.3625667072
49299,728152.435732143
49300,2109548.856490498
49301,435908.23517264455
49302,389114.6874093713
49303,323902.15506582946
49304,909397.9924283598
49305,269438.62110685057
49306,371875.35975272383
49307,1438444.9843191025
49308,2126389.837926121
49309,2590247.596828188
49310,1129990.6155282897
49311,859798.2313884862
49312,2135442.172319038
49313,2173351.782105858
49314,293457.0570271136
49315,1331223.514440717
49316,743350.6787869611
49317,640821.4173449147
49318,1643459.625279466
49319,335830.67748423084
49320,400571.20149557607
49321,1980512.3597283193
49322,1327409.8400061335
49323,700601.3483405858
49324,1340122.259754203
49325,1065644.4344764298
49326,731553.8628717004
49327,388321.6471985175
49328,1119510.7016572708
49329,895488.1944061258
49330,535851.2354734499
49331,454424.95592049253
49332,578870.0654824572
49333,441490.79823156865
49334,1162595.7136432962
49335,726115.6222457589
49336,341158.8690816672
49337,714880.8349525076
49338,397232.9646172151
49339,1919510.15193069
49340,404067.5004901622
49341,2475890.0036043036
49342,313270.2492484441
49343,1249408.7899656445
49344,1536974.0838252038
49345,1321880.0486958448
49346,1543439.2100687262
49347,1172701.2420739755
49348,509454.77539515187
49349,602011.2620067778
49350,366881.9628455295
49351,414701.5093490126
49352,314996.63753020955
49353,481413.5544411157
49354,710704.51933547
49355,756308.3121773873
49356,364118.87543321657
49357,334260.4590250148
49358,1228396.0268738482
49359,541807.3696687743
49360,817746.3805294837
49361,492864.9951199037
49362,1326682.2373374612
49363,1264236.922159665
49364,392462.3911172118
49365,1040972.3341155697
49366,1912008.694705452
49367,1491610.5756357715
49368,2174095.5907775587
49369,2008460.5353372782
49370,683591.5681012338
49371,1159147.4355796808
49372,340195.7075531655
49373,1136901.714812208
49374,258568.0692677335
49375,1321542.2890004506
49376,1373351.1952575697
49377,551531.9889319241
49378,1499789.197250084
49379,1218006.162694962
49380,1525000.9394221595
49381,1962571.3870940837
49382,1182951.0191206078
49383,1202117.177480546
49384,1378588.3099054494
49385,791674.9423313492
49386,379991.2574165153
49387,1445093.1605693216
49388,1036612.5260641701
49389,929024.4709994809
49390,487675.34734048194
49391,347475.0311210936
49392,867430.6952994529
49393,249982.4763643276
49394,1915640.5170451219
49395,293720.020370101
49396,1722857.8244555157
49397,275479.2740144939
49398,218164.93522199002
49399,804878.4357781586
49400,668776.1008288432
49401,861704.4106515875
49402,1662319.4761626744
49403,304768.05207473226
49404,874816.9586864937
49405,997168.2018729788
49406,400622.1051725526
49407,1299551.5016347407
49408,734593.0645720249
49409,319079.4467863509
49410,1472485.8076894705
49411,1077364.1984608378
49412,574497.6480210575
49413,524221.5663226672
49414,412166.20187868376
49415,770110.9690939697
49416,576759.8779074254
49417,598117.7511664536
49418,584581.4678025888
49419,946604.8593695933
49420,576920.2889984783
49421,898593.4249850085
49422,554351.7203255402
49423,717790.2333943008
49424,602550.2098135996
49425,714359.1349572922
49426,1010818.3811750764
49427,837528.2390440153
49428,1352226.298979668
49429,361787.5999763155
49430,339925.2259326754
49431,660564.2272386624
49432,834199.4301465559
49433,602408.1258136331
49434,391230.22591873264
49435,317509.27616935235
49436,306793.95191911305
49437,297037.0013820482
49438,259693.93736243984
49439,236178.21778307486
49440,1763202.7711243369
49441,819801.914479418
49442,818732.8233553199
49443,1058561.9223234272
49444,229637.43318249437
49445,225435.83275894567
49446,244064.68432491217
49447,271455.5320225315
49448,1326377.2179478225
49449,993221.7236359596
49450,335577.93751671305
49451,323404.30167098023
49452,1655554.367402011
49453,1883531.2931113506
49454,993744.9110263631
49455,990182.5432932429
49456,533485.1579558137
49457,305787.01551809325
49458,653125.8154895463
49459,709051.8049918438
49460,1234312.9585390612
49461,349305.4299214582
49462,297662.80371865985
49463,579616.6904743947
49464,583356.4223232134
49465,579476.2892664823
49466,575490.8235688466
49467,581300.4592463007
49468,574248.6589666329
49469,577749.0985816361
49470,573372.3477295394
49471,579956.7350280968
49472,613525.6806965597
49473,859608.7656507087
49474,574848.3984179859
49475,571469.6047479425
49476,571545.4737293439
49477,571276.2543144776
49478,2234343.6311746426
49479,571663.7346677496
49480,571633.5412677531
49481,571626.6126864944
49482,706166.3926975958
49483,1301408.9364105565
49484,259045.63289312922
49485,500361.22445636167
49486,1580013.2454939627
49487,543969.0644970776
49488,1626851.5850147724
49489,958843.1842246845
49490,422602.786006323
49491,1251085.5914333898
49492,216069.13135966103
49493,1491923.1555349156
49494,215581.41745657581
49495,693345.5730605727
49496,580302.1264224447
49497,242790.81981003398
49498,578929.2185709309
49499,239312.94844542662
49500,819429.7897555643
49501,932873.1498255262
49502,771288.9400282816
49503,301464.47985062725
49504,302342.6612171172
49505,237224.87389617693
49506,443064.75941200485
49507,418152.62126835546
49508,369198.0976482289
49509,1343940.9683666953
49510,866262.9760307785
49511,839135.0928168216
49512,459420.95889159816
49513,2375729.136346883
49514,355486.52365862665
49515,1869060.7693204507
49516,456220.73245189304
49517,351540.40931215713
49518,491006.6566167752
49519,426976.55825272575
49520,401374.1796124024
49521,1734774.4434862926
49522,1984813.8407841506
49523,837298.3621623982
49524,431921.85594831896
49525,982481.3128920736
49526,325507.51955091883
49527,582127.8926341799
49528,1743348.875385938
49529,319249.9732930866
49530,1697152.8567964772
49531,302414.52800836664
49532,1069063.9849471815
49533,835526.1463909439
49534,1202825.3971652421
49535,1445772.9534655185
49536,371237.2033446317
49537,1113820.8832995128
49538,749563.1928936157
49539,572485.322189674
49540,554534.925257732
49541,951746.3408076161
49542,550834.3760726688
49543,648085.8178170396
49544,1673470.0754923394
49545,678814.3968091093
49546,718472.3005893107
49547,1379739.4640915864
49548,915971.0961812692
49549,863686.8944692
49550,1341891.209393064
49551,2047697.6035892547
49552,1083266.4033526538
49553,1048815.481562028
49554,398775.29561367736
49555,417178.238370328
49556,598369.7020863515
49557,901257.4742503867
49558,355455.84601387323
49559,1653931.1244075645
49560,386997.2531996757
49561,1055360.9720351112
49562,354024.7854864273
49563,271175.6670615964
49564,361920.9641935134
49565,2383233.3687511613
49566,568681.7065566039
49567,349582.0604268308
49568,255815.0376428855
49569,272533.7265502389
49570,547473.0333382689
49571,822323.5306819767
49572,592740.4441013141
49573,546656.9147065957
49574,673455.0534901913
49575,685231.8895074746
49576,337192.54825332906
49577,1015362.3400118113
49578,686592.7410563224
49579,725401.2460639176
49580,320616.2009415595
49581,671681.7359959526
49582,229082.36981905298
49583,305709.91632964823
49584,448932.37782109884
49585,300915.97928343713
49586,463380.2188403689
49587,937818.980458523
49588,702927.4531947544
49589,265477.70275001065
49590,706366.1943264271
49591,612413.4739743323
49592,1337563.104218805
49593,871338.3533326677
49594,981675.4875596594
49595,766021.948191441
49596,260772.36726445513
49597,249652.14428148884
49598,1376064.5362263178
49599,707796.81408171
49600,707669.9507019817
49601,1405611.6947605787
49602,654336.0756080088
49603,236757.4368431837
49604,416945.0261561933
49605,318064.5500601831
49606,1191779.0468037617
49607,1113077.042299387
49608,1234122.2659756057
49609,421921.45882101054
49610,365226.9581156556
49611,864568.5345822467
49612,356814.8821760979
49613,1039864.6766892836
49614,352854.54534896667
49615,295465.4395686095
49616,363890.96716742555
49617,431597.3737204486
49618,1228434.6281112195
49619,736839.5904991865
49620,954604.2266160204
49621,471948.24167911644
49622,759342.7435808892
49623,287116.6636801109
49624,1243179.221215674
49625,906828.4049886523
49626,357387.1565111297
49627,733468.4792258409
49628,1409598.6091775815
49629,1023867.0838458757
49630,1474914.1831892948
49631,390619.92266434775
49632,302559.95059782144
49633,246185.71243471125
49634,740491.1056795504
49635,278578.0361395346
49636,834125.2131463657
49637,865743.7587478943
49638,284851.20225461776
49639,280536.73544652923
49640,1313627.3818878788
49641,1585824.674226092
49642,267037.21459903737
49643,424279.6804820238
49644,424914.2930532614
49645,425118.8271642793
49646,419095.0910157804
49647,437540.9333697444
49648,429622.48325639626
49649,357055.0211949791
49650,1067857.4548282397
49651,826999.4966228853
49652,1259606.1660730564
49653,316075.64706695965
49654,372404.45765619783
49655,439637.28218825744
49656,492957.05718495406
49657,257842.41738163412
49658,346260.2974951708
49659,1409590.2734209981
49660,1265125.884440523
49661,980250.576022889
49662,929527.8993348043
49663,582917.8255331606
49664,712570.3499274179
49665,271212.2377244921
49666,549515.032096314
49667,686650.3600565724
49668,1114860.3182661291
49669,432251.3859288366
49670,266376.8867655271
49671,301191.6177708511
49672,677939.9263178088
49673,938885.6663997278
49674,1261910.7174803459
49675,560790.2030533209
49676,574885.9634272513
49677,333661.4201234301
49678,685045.183988846
49679,1431659.333093524
49680,372109.41567135544
49681,385403.1237905721
49682,447778.6617730477
49683,608170.0730628212
49684,331321.1897333208
49685,1164601.8298401255
49686,366686.31336748233
49687,1320436.8514317707
49688,1143992.7072064579
49689,774357.9092444525
49690,335522.2662686014
49691,830646.0841100938
49692,922006.3468961469
49693,1166084.3240774039
49694,1516612.5065874958
49695,867935.8416302725
49696,403092.5914680323
49697,1418561.5335212755
49698,506876.9460103902
49699,370612.2534618607
49700,365746.63522158714
49701,444877.22623167007
49702,1195876.995229067
49703,841886.6640969912
49704,618903.3974101178
49705,961292.5148429876
49706,714121.3099729641
49707,310653.80317196547
49708,1583823.703469123
49709,653944.6985306733
49710,851400.3062380154
49711,771041.3897031419
49712,717560.7475896468
49713,704409.7433024726
49714,977627.1351178602
49715,1475033.0533336208
49716,1614777.9895949916
49717,1812242.040786528
49718,1480383.487596888
49719,1840924.6861629763
49720,1551886.9728999825
49721,1527333.5038057575
49722,541304.1001235285
49723,1251668.6206609244
49724,413997.2285213893
49725,1347850.7223303707
49726,460079.6103778701
49727,1380987.0403368173
49728,649552.9311868239
49729,1625238.7603255073
49730,341925.54446062195
49731,361580.13654199126
49732,524546.6423910924
49733,954456.206513634
49734,580192.4242486412
49735,573619.5283269192
49736,1182388.2359253762
49737,927890.8058877315
49738,1076299.976327475
49739,359197.05101272964
49740,330179.5711094673
49741,329162.64817873476
49742,1039065.4645421708
49743,439192.8900449388
49744,673150.8963579239
49745,830312.9977225581
49746,1387350.6134675494
49747,554818.7647417795
49748,343614.7492929402
49749,432511.64347011514
49750,1272820.717168321
49751,431869.8563687651
49752,897876.5576549441
49753,407035.08575438993
49754,1606052.3694570055
49755,1438821.1130684828
49756,1279774.8611569775
49757,572448.298793804
49758,939273.4235136579
49759,572404.5745576196
49760,699932.7559054599
49761,822187.870864592
49762,309754.80534668005
49763,756326.1101657235
49764,271505.02421982423
49765,851977.6741872746
49766,385310.1662412376
49767,341589.33999032044
49768,1273371.6198284188
49769,431930.8862077282
49770,1436161.1657421659
49771,1809692.3194908255
49772,411951.1794304529
49773,415960.995605452
49774,1231848.6632039647
49775,787195.6751612278
49776,1124102.2986399252
49777,1188592.2545367614
49778,261429.4688710307
49779,1075118.1972320662
49780,305392.14879200084
49781,750217.8725679902
49782,1157423.5803039053
49783,1385208.0796047978
49784,1496268.1574424128
49785,901298.5110501287
49786,1384309.370963311
49787,563085.777792635
49788,509905.0632110217
49789,403692.78279418603
49790,608837.1150650271
49791,780070.5220296453
49792,474475.43858659605
49793,1745747.4643027324
49794,1249663.8999404514
49795,2342650.4345538663
49796,371888.8263730554
49797,346919.49376173277
49798,1180153.553890989
49799,456124.3316757928
49800,1201266.9430101817
49801,269812.2158283275
49802,317782.9016977706
49803,757717.3306982308
49804,583658.9256147965
49805,346716.7455046722
49806,1304135.9026491516
49807,815304.916167188
49808,835789.050828059
49809,544702.7357057476
49810,1372007.4556354329
49811,531502.3802050819
49812,1129524.7505599956
49813,1304187.454824552
49814,1769667.6863469025
49815,1359314.3677756544
49816,788624.4840695335
49817,911105.4150710084
49818,429875.9468745653
49819,1619770.0744890282
49820,558164.4450525179
49821,1354082.32642471
49822,780482.5590974413
49823,1063929.005227734
49824,1141853.5769904573
49825,435693.0237141375
49826,2516391.406988782
49827,2626409.223520346
49828,622238.3217162564
49829,624341.6143954677
49830,1276880.763835225
49831,313070.92173945234
49832,721834.3565197787
49833,284696.4776793418
49834,883041.140366015
49835,1109764.928637785
49836,856099.380096227
49837,357739.986446576
49838,307432.06526781357
49839,893068.2396119828
49840,639108.3101397295
49841,434073.4343119509
49842,411333.97484731756
49843,351620.0754933364
49844,326490.4163143815
49845,1112278.9704311811
49846,1689993.2985632364
49847,1840014.6011294427
49848,526835.3781861131
49849,464999.1209995376
49850,1236688.1073913882
49851,1860044.362324474
49852,1319409.575920225
49853,968872.599863812
49854,1456076.5350977653
49855,273990.70348593517
49856,1255479.4897111175
49857,740497.3631631013
49858,481023.3211493832
49859,1198218.0691581618
49860,646760.6841560969
49861,610973.5980652837
49862,256118.33387483796
49863,650272.4691752992
49864,940061.3063415689
49865,757955.1692503341
49866,972673.104794196
49867,415729.7897150631
49868,1145939.7185845757
49869,416417.782623299
49870,2265878.1446665586
49871,904296.6728070609
49872,1014943.7567984296
49873,1271270.2776112757
49874,1122100.5413866024
49875,536335.9896063561
49876,532176.3097823462
49877,590408.6425239703
49878,897608.9047283165
49879,2533119.428240954
49880,1241888.9927784842
49881,1379081.4694592722
49882,1570467.8404639636
49883,1340657.9600816783
49884,1456844.5507614603
49885,1471579.8204008616
49886,838938.2414796874
49887,1137556.3506285702
49888,1369106.0740351537
49889,264148.22418701934
49890,348336.0555410607
49891,2193149.320695385
49892,1032287.0605801031
49893,1352360.1108363797
49894,544713.6685371952
49895,806950.3425524784
49896,1280789.0316191819
49897,519597.66251254635
49898,2804593.714572319
49899,828531.9710096034
49900,984312.1702960264
49901,384011.5253135587
49902,968864.1657476466
49903,1005961.605975082
49904,989897.8186259074
49905,1163942.9450475497
49906,580586.847515842
49907,242979.72543087255
49908,919366.8309659414
49909,375455.5780592201
49910,746738.6389634127
49911,279421.549295197
49912,248955.1017986006
49913,305877.98978693987
49914,316756.4194922482
49915,1022461.4041232882
49916,503349.1195263121
49917,612137.212505871
49918,450517.46983785497
49919,1744301.6193157933
49920,1536464.2095683508
49921,751140.2514326886
49922,393398.07595765544
49923,1360884.5454478397
49924,278604.05722200085
49925,774360.5613128006
49926,932372.1884585147
49927,360566.6098919913
49928,367926.015242336
49929,1036050.890202418
49930,1014157.8165525562
49931,1298034.4180195546
49932,1025520.8703509123
49933,336654.17943038093
49934,1971021.4733550511
49935,1335626.5338504198
49936,1887804.6159452926
49937,927524.7978363936
49938,341373.2206037105
49939,386659.74169990385
49940,1701353.7154433609
49941,1126552.1864214535
49942,1055692.3066806237
49943,1449314.9455394528
49944,377182.9078436653
49945,1832157.691652416
49946,1498774.1359707543
49947,1106461.4765593018
49948,881497.9269490057
49949,970596.5625098719
49950,253806.90784005602
49951,617242.9307693568
49952,253587.34695080013
49953,595509.1066240914
49954,1314627.626754737
49955,959508.0815042898
49956,1554487.312988272
49957,980726.6582479053
49958,369775.71558450145
49959,804383.5326131195
49960,834315.9407586908
49961,346498.24677145283
49962,1094553.9330861885
49963,958549.8841499047
49964,242401.88542412818
49965,628231.9926839686
49966,2393857.471248909
49967,229947.69723045162
49968,673149.6323091239
49969,302212.9330229174
49970,713112.6746465027
49971,312035.0821234469
49972,733884.3378906683
49973,1243286.190439611
49974,1022243.8867002395
49975,495340.2211492586
49976,296354.964476307
49977,295561.7201548807
49978,701831.7120925959
49979,623046.8101561741
49980,670858.2459381521
49981,260803.94905772823
49982,881637.9459778857
49983,696723.8143407075
49984,1116289.2911465573
49985,589646.6151578516
49986,1074963.7223860596
49987,6840005.926932459
49988,285775.4072738684
49989,355716.55592328793
49990,578473.4916149185
49991,795984.5181668429
49992,821359.5845163922
49993,877928.0542592492
49994,1189275.9167667604
49995,916439.5911490511
49996,357934.68656693905
49997,1175746.7830063952
49998,1987806.3376201373
49999,870729.8836367114
50000,372456.3960284469
50001,1114127.7438086912
50002,875769.4249196608
50003,700136.5785871122
50004,484442.67832667346
50005,1384681.7886352183
50006,826824.6860496457
50007,302158.6222010687
50008,306472.4827715936
50009,391012.612451742
50010,773734.7611711505
50011,276110.7179047759
50012,338593.6194320866
50013,299136.32450042304
50014,1202921.5779172906
50015,1268556.854256479
50016,1307061.2319642801
50017,400084.9066061928
50018,482513.2493267821
50019,378183.672226131
50020,347019.9680622975
50021,308073.2583822916
50022,856858.2083583812
50023,819814.4475366917
50024,455170.5826840214
50025,469821.9835194335
50026,470719.3187748097
50027,363923.9047556279
50028,501818.6536030066
50029,376077.0413478738
50030,317473.7002991386
50031,385827.8976273764
50032,713108.6778470905
50033,935278.8747617862
50034,460482.48378497123
50035,1411019.7290023006
50036,346672.72930775565
50037,592702.9036158003
50038,347214.0324896578
50039,936922.2453787837
50040,335521.8028573799
50041,1602409.581792274
50042,378693.06250114
50043,223495.15059366394
50044,233107.75096327293
50045,1427239.5160154507
50046,250421.25123658386
50047,251735.3861630861
50048,273966.9460678958
50049,241816.4938676083
50050,669046.7932901847
50051,306429.1565380288
50052,438210.2963790237
50053,438065.83719450084
50054,1394135.3864059714
50055,1062458.3000126635
50056,261628.68524216817
50057,10090132.526892718
50058,483068.2161863152
50059,206990.3403068129
50060,271947.3363413203
50061,277047.02036630176
50062,1104343.0811531162
50063,546781.2449334417
50064,1076689.095014815
50065,923422.7195522961
50066,1108603.8100092409
50067,1645251.3903402188
50068,303043.4623466329
50069,371492.4130457871
50070,878951.703156369
50071,819595.3378383463
50072,503168.8635538855
50073,321483.87284747255
50074,431460.6515041706
50075,807027.8118401313
50076,460654.68837319844
50077,1119473.928674453
50078,1387628.9933591692
50079,278240.1379295876
50080,742276.3474841473
50081,335061.6787468544
50082,909169.0152741662
50083,991646.5357471106
50084,197781.72685946902
50085,1264272.450155869
50086,288216.41010872886
50087,1315100.7716791914
50088,316583.81126154633
50089,1007248.7706170109
50090,397796.70296674006
50091,706094.3936040027
50092,571725.6951002703
50093,601543.9512721831
50094,851140.1686945503
50095,1283657.3666742318
50096,850704.7403441204
50097,429244.2915115512
50098,352420.3999663366
50099,1555543.1771637928
50100,1175658.9588335908
50101,451109.4397713154
50102,408424.4585312376
50103,738512.9915779615
50104,554040.349518472
50105,312501.3854085974
50106,310589.70804718084
50107,577380.8435613413
50108,501465.85040051496
50109,380376.55657891324
50110,1276129.5820439006
50111,2107015.027672693
50112,434745.0810379194
50113,912976.8051923697
50114,1227591.313082965
50115,537543.7942584872
50116,1408039.2011200187
50117,417901.2041075646
50118,365537.0231667824
50119,386855.98981153197
50120,1073907.8946452863
50121,533316.9136689842
50122,341003.244583915
50123,279272.78451305744
50124,830440.4280640846
50125,270775.4175989921
50126,411003.2237671363
50127,274377.8653122122
50128,877248.2646665786
50129,368678.95727405185
50130,367409.7754147964
50131,232642.09027586476
50132,702178.1350077454
50133,252155.47649482524
50134,829039.337785216
50135,474120.3295370451
50136,580399.191054158
50137,870614.1581354624
50138,723132.2565110981
50139,872445.0379642153
50140,698833.1406675794
50141,476319.3155136962
50142,479664.5715495484
50143,413786.4176300182
50144,289311.4986606411
50145,946010.8694146734
50146,311417.84532334376
50147,533628.7153559066
50148,240244.51876405743
50149,338787.61873596726
50150,462408.75531497446
50151,231211.64186515496
50152,260207.93675325764
50153,3251291.7434713924
50154,536619.9510105588
50155,1395724.6701434725
50156,1068852.736841219
50157,326099.16424896073
50158,329293.9487158027
50159,524385.0673391402
50160,1634906.0840600969
50161,1186408.2706688389
50162,523335.24039087206
50163,921269.9996914687
50164,387500.92741363746
50165,884244.7978654538
50166,1550972.8323145949
50167,311140.7631738917
50168,403046.92536315724
50169,1084713.3836975358
50170,622275.4788649315
50171,740089.2888487664
50172,977946.0009221571
50173,1422938.3179945764
50174,447100.3694606725
50175,189908.73641561647
50176,305040.5842905342
50177,340898.556045797
50178,522348.8479370756
50179,406704.9815263486
50180,618443.9622628696
50181,417074.42925365194
50182,1379489.2980962521
50183,362945.2594039569
50184,1199660.4535419852
50185,1107383.672940432
50186,288565.5549388838
50187,936682.2665088535
50188,1966227.0076105485
50189,867799.6726253732
50190,395019.2312258813
50191,864518.6688467104
50192,276949.832563687
50193,1175677.2201230207
50194,226950.02877880476
50195,633214.3758777871
50196,266596.22265543585
50197,592239.986952453
50198,603403.9248183948
50199,771818.5747381072
50200,664156.5894715737
50201,296635.03203950974
50202,722604.7623576699
50203,1228065.398756094
50204,268428.0686579783
50205,692236.6034487432
50206,1399650.3166170905
50207,648845.8686201451
50208,283166.1559050063
50209,313796.593347066
50210,248133.51131316414
50211,1223070.2235533842
50212,375236.43964482757
50213,255603.81662492006
50214,289669.6316144684
50215,281853.6902465767
50216,369724.1177639904
50217,500573.034408015
50218,202930.85776400933
50219,700556.3755180882
50220,239840.03085006427
50221,681803.1670621614
50222,1768622.5542702316
50223,997976.5080921847
50224,819737.4304042009
50225,860618.9589635206
50226,587407.8611771648
50227,248037.36090596352
50228,212852.09263314086
50229,1117578.2037203247
50230,1616456.333527325
50231,257321.56070816488
50232,644460.7358465111
50233,708539.1268306101
50234,237033.579902474
50235,992312.7211167234
50236,234813.67853734715
50237,548958.2395591743
50238,676454.6077320577
50239,738173.6365156061
50240,465872.22751807736
50241,771892.8660669691
50242,768703.3411775741
50243,739280.5497907999
50244,649050.6451910733
50245,318829.5767245505
50246,351637.7223657829
50247,586025.4758934624
50248,396558.544985301
50249,270538.52335661295
50250,273438.2218644674
50251,285405.58581141225
50252,579366.971028261
50253,795324.4037732325
50254,203548.2083588573
50255,229499.43350220018
50256,237758.61722561115
50257,1978253.4320036499
50258,272446.74653191405
50259,1418045.6071114666
50260,1573302.295900553
50261,2761688.8303763648
50262,591964.3455960231
50263,1218275.5198356386
50264,477988.56043320737
50265,2086138.4920030003
50266,965448.6779834928
50267,393557.33417862863
50268,312528.026843341
50269,379428.2931334626
50270,419289.45662186743
50271,1162443.9739874518
50272,1592013.4922537138
50273,2246326.079103626
50274,399554.9015955092
50275,1661816.2692521408
50276,971590.8858746511
50277,1237670.78938268
50278,1711587.2745202566
50279,307069.3879482428
50280,768397.9539614677
50281,393430.2905558364
50282,662994.7400816794
50283,893434.3065433088
50284,1064950.9204208015
50285,565259.9879837182
50286,868080.2814885578
50287,295779.5192910099
50288,906106.5947244297
50289,337820.11950510065
50290,992490.1722458273
50291,889257.3788802081
50292,843843.0232824953
50293,1304428.5898495142
50294,2400265.291651436
50295,577645.925994069
50296,481445.27465022524
50297,1563178.5664749332
50298,403332.9226252213
50299,1321516.139833621
50300,303708.42109803105
50301,1873380.6729092363
50302,1214703.882762902
50303,2672660.4038492776
50304,2384243.531641341
50305,1984435.9502775108
50306,478934.04924232024
50307,2207018.7041514213
50308,2504229.1197533077
50309,595799.2426145603
50310,725949.167754907
50311,1167123.7479106074
50312,444325.5850376224
50313,1083451.7850471104
50314,1035796.4354693185
50315,1817421.9491430756
50316,1130387.7720061466
50317,265009.8529350119
50318,1129401.0648473995
50319,306327.51911331684
50320,1376208.0751386401
50321,343094.69651080674
50322,370390.4015315119
50323,465178.28624042834
50324,464936.0548387329
50325,234371.51130367472
50326,358985.19266889954
50327,973360.751763622
50328,783447.6344560919
50329,1698211.1095341882
50330,404696.22802229726
50331,868059.4908592
50332,999920.5696460692
50333,443743.0506287767
50334,1057077.9522365793
50335,1436481.903844423
50336,735802.8822419187
50337,313380.36429605354
50338,1085864.1654820421
50339,268904.51897249947
50340,1087038.3312701026
50341,505470.411130101
50342,1091947.5990146496
50343,322238.1200393858
50344,371528.77266224776
50345,327621.96482757333
50346,814233.0372674811
50347,438989.8493506082
50348,312333.2741506526
50349,385482.87278335926
50350,666631.2847239699
50351,290660.98844496784
50352,1042458.1179685171
50353,244952.31783536097
50354,893437.5243938396
50355,682785.2499419979
50356,668437.1654705837
50357,421962.1219673138
50358,393338.2517917436
