Id,PRICE
82857,284972.49629513046
82858,308441.72458257276
82946,385137.96719071607
82947,226671.22877100715
82948,163949.96629993155
82949,277123.9939880929
82950,348081.42024626565
82951,72486.63421635736
82952,315580.83052040404
82953,143885.4283049546
82954,227085.41635430415
82955,267121.9936418347
82956,220886.69529104873
82957,304010.0557804708
82958,106300.8403536269
82959,489553.2613514922
82960,100763.52963605532
82961,227806.33119775465
82962,43867.67048356234
82963,340158.2031454242
82964,311662.5141695266
82965,88143.25445304786
82966,339932.5362833467
82967,82403.13857676765
82968,398645.96134019585
82969,361115.03722100484
82970,445143.2254667109
82971,164063.44648868518
82972,309065.13471061346
82973,401576.403367861
82974,207745.91408545556
82975,80911.88148208547
82976,100722.69520818649
82977,350037.2715304336
82978,369219.2404871241
82979,350143.3797876893
82980,317962.0131875205
82981,384402.51267584495
83037,354118.08847596747
83038,545125.5112408918
83039,514140.6208849875
83040,374326.94391230925
83041,376797.683932218
83042,402329.13989990467
83043,356173.80323475687
83044,444039.5860146433
83045,130377.84549958693
83046,346182.21706391784
83047,389329.6762043664
83048,228245.97675322343
83049,148883.4183314214
83050,525332.3419474812
83062,398567.2244510007
83063,141470.08962113576
83064,412831.71783615014
83065,353785.1746592058
83066,399795.42267337523
83067,386652.86159452103
83068,325625.2547778518
83069,250496.02133370843
83070,364168.0327264547
83071,356768.4165609433
83072,399119.79174468666
83073,454158.483176797
83074,84905.6237916511
83075,400731.6480167551
83076,368427.6239537679
83077,436072.48327441956
83078,426988.86005126394
83079,413420.7744664362
83080,394754.3428453179
83081,389990.2677814411
83082,382439.2955532796
83083,374992.8781641443
83084,150192.78879605187
83085,350895.90307602845
83086,365854.9010477304
83087,327025.2673751554
83088,369649.76350799296
83089,317151.1825952425
83175,327302.92822750774
83176,355616.94917828066
83177,360327.75100830157
83178,176056.7049642558
83179,673378.104958408
83180,366187.80694196164
83181,718305.5043929827
83182,749202.1202751857
83183,476611.979619304
83184,347437.7242036518
83185,298613.7734615203
83186,522989.73930844123
83187,1018797.2582691729
83188,479746.8669441825
83189,503382.6763985249
83190,418537.4617705608
83191,564412.0432141992
83192,525884.8442864595
83193,721147.7178437515
83194,621978.4707270488
83195,636518.1055751693
83196,658183.8580193907
83197,660229.6866204949
83198,630139.997145435
83199,94420.54076169147
83200,539139.775904588
83201,336111.34091699915
83202,548345.2705089517
83281,322116.29295352416
83352,307607.10400210944
83353,319747.7537833351
83354,535693.1450219197
83355,607308.303446148
83356,281171.3736534522
83357,366972.54448889935
83358,495389.4614188439
83359,175790.11376146798
83360,500352.7459760411
83361,407378.4512865051
83362,351481.23772650363
83363,506606.30735316564
83364,558026.1058692479
83365,398001.7041334565
83366,380031.31818530534
83367,391359.47559136385
83368,389024.3554371425
83369,401380.82258129015
83370,395523.61251614813
83371,509962.3185302206
83372,369248.74195354275
83373,557723.787599328
83374,542259.2538019944
83375,289207.61060477456
83376,270219.67303717823
83377,576569.2479203312
83637,149201.45398556476
83655,539262.5258068946
83656,117812.47772658918
83657,441787.3542950584
83658,285478.3511028407
83659,104293.27608221571
83660,77338.98945691923
83661,242077.8655193776
83662,281819.55299059075
83663,232806.0482127653
83697,266286.1324530916
83698,674493.502059643
83699,603411.8385668258
83700,1109685.133407564
83701,787345.5250670075
83702,598378.0330073178
83703,993862.6719653836
83704,546670.5404281468
83715,338911.48741966655
83716,528871.5172102797
83717,382062.12071674434
83718,577484.0934480685
83719,572864.105400364
83720,466007.0092328378
83721,327233.593247911
83722,622308.8005982979
83723,239018.7781969959
83724,238268.23719824187
83725,232115.55535851512
83726,200794.10658718468
83727,208511.0341634041
83728,224076.33246067772
83729,239191.43764981342
83730,874721.2244102955
83731,578662.6051100029
83732,201913.3929632499
83733,595308.6960895547
83734,199321.7653286208
83735,384385.6813489686
83736,163398.51809727604
83737,416013.3532747633
83738,521525.65364261623
83739,376561.5752678946
83740,738593.5299012511
83741,434860.11585968605
83742,600903.6327112108
83743,161714.65974856153
83744,212278.11360917834
83745,247355.54645903557
83746,244753.25778156015
83747,296663.5101262992
83748,383470.4081964502
83749,296003.36875306146
83750,304909.2902320789
83751,354754.9306199208
83752,420526.21329957584
83753,331661.7531196831
83754,342147.82520454726
83824,590494.4749681163
83825,452361.817944764
83826,553072.7250324478
83827,393431.2157301311
83828,650631.4276170809
83829,619682.7996744277
83830,799210.8868076263
83831,384920.6119078273
83832,431603.91515118745
83833,420695.46261346125
83834,1642113.707477415
83835,1095229.0219285022
86900,606121.8472226972
86901,469599.7122037048
86902,745082.7385134511
86903,348755.3034256666
86904,364941.8896786274
86905,383436.8112153491
86906,331068.2347981837
86907,457545.280062713
86908,325011.5089433661
86909,261482.7203723126
86910,239357.58587724908
86911,92375.32276860187
86912,333300.7286580822
86913,124744.7031506433
86914,145065.5591580954
86915,249024.9675402969
86916,332957.4709808432
86917,390889.6354277916
86918,88044.50372578991
86919,386384.2874717267
86920,514921.9141984975
86921,387309.8421870014
86922,365590.49821314303
88561,126750.75707560604
88562,205695.43211341064
88563,326038.04742986686
88564,259662.3877077568
88565,285355.21740970534
88566,328175.6661541434
88567,469293.5326865605
88568,93513.97141647157
88569,294716.59774500754
88570,294178.31271356955
88571,243037.98211682658
88572,301014.65913707495
88573,296578.3559348983
88574,121815.19166275671
88654,381030.78099921043
88655,290286.70399167365
88656,400388.8552482946
88657,339762.5837473794
88658,376084.1490048312
88659,86833.59829058962
88660,334165.90485603304
88661,199247.22217132474
88662,601776.9997356896
88663,394784.99025871826
88664,469924.6277812207
88665,455967.66633714363
88994,804918.143381228
88995,1129340.6727463382
88996,248840.57990428596
88997,460098.9408781511
49112,60788.015751179715
49113,791788.287657998
49114,1056167.503863777
49115,25133.533897640027
49116,1255469.2408915737
49117,155319.1718912173
49118,1177162.3374177548
49119,1583893.8086743806
49120,1648311.7649763587
49121,952532.4901589229
49122,1265926.5349917158
49123,849125.8902749523
49128,1234518.1358871746
49160,321077.06244890066
49161,1022856.6881748552
49162,1981733.2520568958
49163,142503.64372167664
49164,1049102.1958603149
49165,886743.3754069266
49166,773659.4331337179
49167,162304.77420283124
49168,1690930.0044529645
49169,1252599.2030888437
49170,298118.04481714615
49203,250460.1603145281
49204,823768.3282888958
49205,294960.18917429075
49206,849041.3282970586
49376,1420624.9577524338
49377,1251532.974254343
49378,1337445.9815005737
49379,488148.65403980756
49380,1535275.48050462
49381,1763677.707705739
49382,1206575.6119300462
49383,1426457.5429258267
49743,1122269.8173504586
49752,1895296.6072820893
49753,517103.9348714276
49754,1496646.9918727456
49755,1404520.3773923216
49789,863232.1799494356
49790,178923.40306274474
49791,432371.2237011787
49792,1350212.7614045464
49793,2044963.234972187
49925,800019.9333917799
49926,730081.7111012678
49927,874185.5651485255
49928,688806.6949722703
49929,1816250.8210913565
49930,1112572.369348926
49931,1145171.5275504543
49932,1053654.061428828
82302,254672.50419058732
82303,260824.98419185053
82304,164896.79325823326
82305,251880.42500133446
82306,244318.8580721872
82307,143886.01639764933
82308,258036.986707729
82309,253285.40973488957
82310,189646.34580421355
82311,259506.53962111627
82387,1099970.8901482176
82388,843879.7037546686
82389,692604.2914444861
82390,744949.1729398486
82391,671638.4363593039
82392,461986.95571190957
82393,372717.2448288054
82394,616054.0077577463
82395,279845.2916444929
82396,584959.8757013265
82397,585098.5402849327
82398,729082.039775298
82399,592940.1364913993
82400,631656.4744453036
82401,723472.3511457755
82405,1032881.3456500898
82406,383548.1291820877
82407,851520.0846551467
82408,1305034.96989499
82409,764223.629861113
82410,1155543.233411828
82411,415814.40224445285
82412,676332.129314129
82413,908734.8237843742
82414,484464.40155428136
82415,566566.716143344
82416,1132235.359485529
82417,1698178.5936024073
82418,973011.5053089979
82478,262944.9921413929
82479,268845.1163034347
82480,316846.8606332556
82481,316749.76455331186
82482,279925.1117899577
82483,249855.00482119207
82484,702535.0286922111
82485,462321.2120694081
82567,259283.55971629464
82568,226797.9933068434
82569,239830.72324503248
82570,264691.4700969061
82571,96248.29381746799
82572,268194.86455938284
82573,255248.26340919425
82574,44181.55331184341
82575,259652.91049196763
82576,42998.41127467885
82577,204524.64571697084
82578,216114.9396623074
82579,245683.00029090056
82580,169719.30162041174
82686,432050.0942265745
82687,730664.8263604908
82688,504097.01526413346
82775,934987.8486787414
82804,239467.99544770917
82805,428039.6346776698
82806,348325.69240479724
82807,465589.6106376581
82808,378856.0110414769
82809,200127.03817570786
82810,198870.05395976137
82811,214522.1111051193
82812,210770.76443968387
82813,210467.72947051685
82814,182623.58411919486
82815,237429.283488996
82816,242886.1178842875
82817,191932.8238515361
82818,197176.46602906918
82819,251099.52222790275
82820,241719.80089431765
82821,237630.657752291
82822,25107.14090229031
82823,253623.004575053
82824,32713.513395165948
82825,174075.76516546117
82826,108419.71838456871
82827,21840.6477111564
82828,49406.951227813486
82829,21325.25834240759
82830,117418.80656516069
82831,896329.5766964541
82832,650671.7701185332
82833,322902.69999827124
82834,552045.574401647
82835,873414.2563633943
82891,373877.0881452948
82892,215366.7009164899
82893,240574.26848244903
82894,229729.99749902886
82895,247306.28102915702
82896,274503.7679683002
82897,279541.4466395311
82898,253492.88540926552
82899,264900.6672191262
82900,280864.22317370895
82901,221152.9085768531
82902,240773.36547861592
82903,262944.9921413929
82904,272830.1843617047
82905,209617.44311617393
82906,247278.01527755242
82907,262894.4127147258
82908,395359.1808437178
82909,358156.0848065101
82910,406704.7919656043
82911,270951.9483920775
82912,707621.1768447651
82913,349444.3711233995
82914,428663.0454346164
82915,604798.1172544606
82916,578069.4399801621
82917,408133.6244577268
82918,768639.1988630873
82919,481722.2906897933
82924,436154.09803412284
82925,498701.2580316137
82926,495217.4689115898
82927,567918.818612202
82928,454832.9906166162
82929,893871.8857125727
82930,1398285.0904305528
82931,468034.56327362783
82932,513353.34333470213
82933,531623.0970040731
82934,944391.8380483827
82935,490459.27257665567
82936,512660.4017671142
82937,736062.8692941348
82938,677094.7471529957
82939,1882324.7318073849
82940,161858.7342532685
82941,619683.244676684
82942,173187.0564411035
82943,427274.23454632174
82944,489034.7036402518
82945,635439.9268722242
83029,1097959.5226101794
83030,707673.4564718254
83031,983283.9267315344
83032,890546.9997265359
83033,515780.59622317983
83034,442525.4659864623
83035,524249.18480785453
83036,558913.3367133627
83053,54769.70569459092
83054,381588.27120437793
83055,425867.7690680004
83056,429785.8729748943
83057,520665.1237577085
83058,123431.52870517178
83059,381043.08232913195
83060,1064035.7146310308
83061,254141.73008652893
83117,514983.8985522403
83118,1048900.3244073403
83119,689825.8535593617
83120,637372.0473918866
83121,1207612.7890601796
83122,449490.17911365663
83123,466225.14519460534
83124,574776.4476598757
83125,577428.5314731321
83126,816851.6277029191
83127,1186055.848132527
83128,1070122.5920505365
83129,682719.8048036316
83130,1788680.2975347966
83131,658331.0673860373
83132,1522747.9483777918
83133,849683.1489717895
83151,470736.42433426273
83152,311718.5491624509
83153,521422.9427152651
83154,374908.87038435607
83155,569704.8123055428
83156,352712.988957956
83157,562221.143543059
83158,731569.5369704113
83159,21144.60216865755
83160,194523.03410280202
83161,197922.03361770674
83162,185903.16640291354
83163,183619.31731212436
83164,206638.17677307496
83165,222398.02116016188
83166,103729.92458191294
83167,217786.1490885405
83168,225635.23671443015
83169,221303.84832442596
83170,230868.92479701876
83171,375085.2402535721
83172,194534.4960649479
83173,68621.26257934167
83174,204628.72637294186
83241,563945.743686426
83242,554571.0017826161
83243,598013.4975765215
83244,557848.304557293
83245,553403.5957797429
83246,522990.4367698078
83247,564402.0209494404
83248,605883.0679751678
83249,638704.0763934469
83250,599044.9013776408
83262,198691.11473851243
83263,185283.16209955467
83264,228801.6296591515
83265,312115.48355153546
83266,413207.46801697597
83267,341322.29771784396
83268,113273.10030387514
83269,519844.98243698356
83270,420235.8740063807
83271,877900.8132360157
83272,1028422.3552283635
83273,861897.6637219974
83274,951008.6590129659
83275,1173819.9660812141
83276,1244852.1999436032
83277,619168.7209251879
83278,578236.2834388288
83279,662952.0749929253
83280,237861.14715284444
83348,1190034.666106337
83349,518992.58753280045
83350,518904.46023263363
83351,420700.11760383076
83378,665363.5652659618
83379,572870.8812724614
83380,515516.3423866748
83381,936206.5009901067
83382,458965.6557415647
83383,714651.8861526605
83384,388344.1388306551
83385,422158.6933628212
83439,700316.3018088439
83440,1007939.8084375216
83441,884758.1534494895
83442,587367.0419153846
83443,606215.5306299907
83444,987403.4456007848
83445,611592.2847528529
83446,691838.4815184671
83447,921920.8093279374
83448,526312.7742256373
83449,1029608.5704411736
83450,1183396.540212763
83451,475555.1594948197
83452,666725.1996062737
83453,1059070.6834686936
83454,541621.0129829486
83455,1161817.3836971908
83456,644075.7675041456
83457,670760.8858512375
83458,493339.0419155569
83459,602203.5564077568
83460,742764.9453162558
83461,533216.957292747
83462,1595706.5232503437
83463,715954.234168778
83464,895302.4636470757
83476,360233.0585413445
83477,630759.5591286764
83478,650132.3961964158
83479,708695.259332421
83480,756648.1326929826
83481,674314.9261110228
83482,643766.2171027187
83483,718548.2750701439
83484,938371.8198540256
83485,443847.1514101773
83486,451976.0936371845
83487,189753.59522144397
83488,105269.96894882446
83489,181922.86856921224
83490,202925.5322049127
83491,234976.22623366746
83492,228849.99961355838
83493,218533.26313519425
83494,243336.62574977448
83495,25941.44986052844
83496,182819.57883311174
83589,214914.89189155327
83590,247402.96064462195
83591,235978.71048520668
83592,191494.47448476419
83593,217822.21743041763
83594,195892.1722328322
83595,210815.15742282197
83596,228564.98963717787
83597,217756.9748517222
83598,194740.6297518837
83599,374204.370585803
83600,357582.9719755309
83601,174675.61636509595
83602,97843.41922213379
83603,325405.91489322524
83604,207297.42535388883
83605,462103.12961077027
83606,237183.19611682624
83607,308635.8748145269
83608,313217.7322010161
83609,247792.14726634236
83610,226296.892716895
83693,275676.87352412846
83694,301333.732683805
83695,231023.12688081944
83696,253580.39449001537
83772,569648.0062398048
83773,419995.4368502003
83774,677604.7432931223
83775,466618.8872547901
83776,452598.77052999625
83777,791047.1342050096
83778,1043308.1094401213
83779,460875.1308230592
83780,708343.0617999987
83781,547306.5514605604
83782,793008.7362382355
83783,604622.7489246671
83784,579260.4723334308
83785,957336.7124190826
83786,1157488.7151280777
83787,1537307.0427771842
83788,988815.2285660685
83789,1093578.7464776228
83790,687746.9907775125
83791,429958.8785645019
83792,556376.7990028224
83793,415525.0536943247
83794,802952.5330320128
83795,542695.0100368244
83796,686630.4395046411
83797,475175.8961696185
83798,751072.9765897414
83802,612272.4153459009
83803,858074.456990074
83804,725752.2196099408
83805,506338.5954812519
83806,459256.7517507553
83807,619891.8801579194
83808,717436.4140307938
83809,474286.28603858536
83810,617173.7021056239
83811,459117.6804947824
83812,463247.8323815382
83813,498289.2165022343
83814,488098.93672106485
83815,737372.3995580369
83816,522671.9306122762
83817,764001.9709100681
83818,397339.78893645294
83819,515237.4706510413
83820,453263.1993745503
83922,146959.5909385992
83923,258091.69772293826
83924,277682.8508484628
83925,266151.62305186305
83926,253110.66687510573
83927,272521.5303353693
83928,211396.95370298563
83929,232274.2213295126
83930,213740.90396814168
83931,249400.4768390452
83932,224266.86885899125
83933,126245.75017190397
83934,246574.60997928455
83935,70878.09190124024
84097,592410.3844375915
84098,444047.95683489693
84099,114877.74705335703
84100,376503.3371393529
84101,155041.09470844342
84102,383596.5237843276
84103,543866.8433760481
84104,132460.31102267766
84105,715568.8638072627
84106,392201.707176642
84107,485970.48605876573
84108,224205.67854994445
84109,267094.6854316614
87003,708594.8763491564
87004,728186.4819993282
87005,954450.7318160012
87006,858007.9955294174
87007,726812.2484460234
87008,1622337.6593539752
87009,711934.9562535413
87010,690016.8559924326
87011,401526.9643014569
87012,576847.2477117047
87013,229010.9218430469
87014,436260.24443408713
87015,613560.8546298967
87016,454782.5271047915
87017,427476.1426341708
87030,249373.5867957544
87031,232730.54141498922
87032,190955.45758013937
87033,225990.49387516393
87034,104504.79676145417
87035,125164.32001479917
87036,279066.49953139917
87037,47063.153350587745
87038,246247.36794708646
87039,346491.01146492857
87040,239652.00475592082
87041,64563.19043692696
87099,466263.2907945208
87100,504506.36360245745
87101,367161.2319090492
87102,315245.1999934309
87103,611601.7905044373
87104,346758.55162292643
87105,348489.8518540636
87106,537554.1500822373
87107,833247.4445544396
87108,296285.1556531556
87109,420993.08200688555
87122,57095.78354269666
87123,83680.03353721513
87124,73719.37107216031
87125,139410.55875966154
87126,58762.33117328999
87127,231796.08396328203
87207,256411.74654537477
87208,577203.284871179
87209,507156.02226443443
87210,399751.7078788516
87211,473170.6938574765
87212,534811.946890651
87213,433103.5526594861
87214,417510.679828628
87215,133061.31102396233
87216,460001.9181334768
87217,141810.35938057126
87218,498818.4184213936
87219,661105.3591293269
87220,504671.68533076905
87221,485090.77780831425
87222,534771.9232283864
87223,202123.9596383485
87224,329732.81076984556
87225,335227.67370687146
87226,279161.56179223105
87227,249352.2159611427
87228,428367.5353184058
87229,500603.84346610424
87230,365209.5827443797
87682,375469.75708308857
87683,356955.7163915408
87684,599339.2936491098
87773,764274.9916876018
87774,348489.8518540636
87775,589122.2836780166
87776,347010.68001083634
87777,233278.63260677052
87778,244823.78465292038
87779,418709.20643131307
87780,541806.0808578022
87781,489732.5402739704
87782,460514.4414662584
87783,458443.1486938602
87784,294426.89835761726
87785,373286.3170423049
87786,611671.3983865258
87787,348873.41893820453
87788,444196.6847235696
87896,390386.00329145056
87897,185447.3236682072
87898,360573.1337399986
87899,428410.72145193495
87900,333122.3242857611
87901,478602.2260019016
87902,775928.5042942159
87903,200430.92279222002
87904,342496.56303322566
87905,709648.7584905283
87906,792315.8603437924
87907,789911.9052240065
87908,595346.467671752
87909,624379.3989185159
87910,783805.4422729505
87911,466937.0844613128
87912,369406.4502101994
87913,668853.627770169
87914,749928.7444120721
87915,777277.8883915403
87916,821269.5051655169
88006,742720.3928192891
88032,436025.5551603975
88119,462402.3518937664
88120,875129.8410013327
88121,347374.4671146353
88122,501768.10106860887
88123,486850.04211139807
88124,349868.33185608446
88125,535292.9632013189
88126,424735.77927204344
88127,499951.33102679445
88128,655977.3361322916
88129,355916.4722520427
88130,467142.1293888447
88131,716070.8041345602
88132,570734.7971086199
88133,394553.6873392758
88134,436060.872814885
88135,380174.5337276793
88136,468907.0600342172
88137,498460.02633092273
88138,368707.36467659264
88139,483958.89249240735
88251,477582.42824775213
88252,402914.1264804331
88253,420228.4960346935
88254,407721.3448547977
88255,516803.2301181636
88256,447490.9137961296
88257,528329.1832730641
88258,455660.1891482655
88259,529097.3794009251
88260,811997.5762594066
88261,401792.7723356463
88262,632541.9223303625
88263,578335.8000021058
88264,779786.2051531104
88370,828890.8051398634
88371,195166.93718969403
88372,512361.3233476305
88373,516910.2004425296
88374,338660.86581426504
88375,490250.2678986657
88376,424287.48372415075
88377,393735.5672693924
88378,283976.96496223146
88379,669069.4257815179
88380,524023.46448911296
88381,564494.2766522893
88382,816535.4865239556
88498,755030.5727613631
88499,762114.654396657
88500,421932.41335695324
88501,455788.17159779364
88502,415393.3735914043
88503,159108.70448344477
88504,578816.3280077871
88505,354787.4806385022
88506,476817.3075270327
88507,152202.03642867893
88508,551764.1438002221
88612,829839.174400502
88613,789039.2723119594
88614,386981.67471241584
88615,734705.8021979656
88616,892761.9014393091
88617,881290.6781008315
88618,715775.2343255464
88619,1155967.4269161834
88620,979352.471473707
88621,1085655.8924324303
88622,634706.2545842968
88623,1027313.1477330856
88624,823792.7730532427
88625,874305.2893282203
88626,615038.0754678897
88714,673518.9760133855
88715,1032307.971460839
88716,1006100.5834463723
88717,868255.277678536
88718,899408.3027407025
88719,1637604.04783346
88720,1531780.873796932
88721,399317.36556933593
88722,860085.5576600563
88723,371201.50287417194
88724,311143.96342418954
88725,508699.51260161697
88726,638085.9298923757
88727,310532.2376814743
88728,659718.027349258
88729,318686.9102337074
88730,515722.76365131343
88731,690538.5495738522
88732,325129.9429682104
88733,641635.5692817692
88734,504926.29383955913
88735,468288.7656252329
88736,698590.3987245827
88737,688036.3853467786
88738,643806.4387797437
88739,456251.1192455581
88861,703588.7500250981
88862,573745.5139479926
88863,659919.723795897
88864,635779.7031752832
88865,388541.4201591972
88866,1031263.688863717
88867,1344716.7556419154
88868,852883.264087411
88869,612895.9797739706
88870,865318.9212985894
88871,334838.79885782284
88872,352205.8857232147
88873,433318.6563359095
88874,312960.4437714102
88875,109490.53043800521
88876,215470.21269554895
88877,134744.8687098407
88878,239404.0302474561
88879,245071.0280691959
88880,290839.5397782248
88961,237580.8574578321
88962,30054.122953938455
88963,77385.10445880913
88964,234356.35503356974
88965,35863.8331305686
49124,226945.48969033844
49125,655611.8703648779
49126,382929.6126134694
49127,1307693.3665689654
49256,296765.5871085701
49257,1353980.6909205727
49258,311171.2559122714
49259,1616621.5921708224
49260,960425.1894238219
49298,1205481.7570874407
49299,199342.4504261487
49300,1727893.8516906488
49301,441151.2921615719
49302,257597.85620696613
49303,772374.1746878308
49304,968223.7453409451
49305,717989.8127499148
49306,1039371.1451168418
49336,800660.6546420073
49337,717072.0137046064
49338,966523.6641924466
49339,1281836.6955424044
49340,1356417.869245645
49341,1935472.8560091793
49342,89021.39435997208
49343,1385717.1199971628
49344,1527976.0556954723
49345,1292545.0692904931
49384,1011285.4110147569
49385,349036.82413553976
49386,831008.9658972732
49702,1383742.2841308462
49703,690374.1372722108
49704,668479.857460847
49705,1053569.1211412386
49706,787727.5135743143
49707,727708.4008435939
49708,1125854.1762165597
49709,568057.8142635182
49710,914562.6260054497
49711,828162.343230534
49712,657786.2176441868
49713,699927.7703868672
49738,1424714.2541919474
49739,359416.592875773
49740,267417.9234689761
49741,706780.0775953133
49742,1283636.7281849023
49888,1717052.5072432964
49889,408838.0026988561
49890,999611.9732938884
49891,1530461.366994511
49892,414913.5664179758
49899,1301281.9342985104
49900,550528.6144195207
49901,161093.25196210615
49902,1303706.2064417875
49903,485969.68267064734
49933,506151.44912169036
49934,1941610.8889623063
49935,754493.9264863228
49936,1869443.6671790374
49937,295961.2307489974
49938,469144.97339189297
49939,682701.132158368
49940,1375769.2660354357
49941,748277.5495779628
49942,1423162.1390725065
49943,1619140.3171580841
49944,200728.53845236896
49945,1267870.4764643298
49946,1290290.459201536
49947,1141766.138286275
50277,851095.1168426059
50278,665973.9782090815
50279,140377.1512965819
50280,497069.01998899406
50281,816193.5332956341
50282,499817.80535192584
50283,855021.6939829926
50284,1196242.9847530345
50285,1186347.336164655
50286,731656.6123842146
50287,206675.90909344712
50288,545124.1088937413
50289,128925.29196562173
50290,186953.9122768135
50323,935325.0389387377
50324,1072543.78608137
50325,774020.0948120106
50326,388749.42476305674
50327,964465.4518532896
50328,823502.4400335139
50329,969982.1953279543
50330,338725.6558731713
50331,270750.1533284801
50332,1339226.6478404074
50333,692418.7538006195
50334,1096957.709498645
50335,1076377.1955294064
50336,849915.7255390855
50337,240648.3324460895
50338,528931.561991936
82283,308247.18928299804
82284,341164.55162521906
82285,319165.5237911477
82286,341545.5991074488
82287,347803.01082050486
82288,417651.82042956835
82289,561847.0515403898
82290,1077983.3599337083
82511,943587.0624815292
82512,387789.2504677688
82513,1492857.64360981
82692,1119104.7248376934
82693,872687.508937387
82694,603264.092910808
82695,283621.71249324776
82696,265357.124770476
82697,609853.7608967581
82698,614361.71851528
82699,604222.1368039837
82700,343351.6573220378
82701,340407.40539889975
82702,274914.0944485091
82703,570349.822044824
82704,902790.5927014948
82705,335997.6123941922
82706,304545.01621502783
82707,865913.4349248079
